date,genre,value
2013-01-01,Pop / Rock,0
2013-01-01,Indie Dance / Nu Disco,2
2013-01-01,Electronica,0
2013-01-01,House,12
2013-01-01,Breaks,0
2013-01-01,DJ Tools,1
2013-01-01,Hard Dance,0
2013-01-01,Electro House,9
2013-01-01,Drum & Bass,0
2013-01-01,Chill Out,0
2013-01-01,Techno,4
2013-01-01,Deep House,23
2013-01-01,Hip-Hop,0
2013-01-01,Tech House,13
2013-01-01,Trance,2
2013-01-01,Progressive House,25
2013-01-01,Dubstep,1
2013-01-01,Minimal,3
2013-02-01,Pop / Rock,0
2013-02-01,Indie Dance / Nu Disco,4
2013-02-01,Electronica,0
2013-02-01,House,12
2013-02-01,Breaks,0
2013-02-01,DJ Tools,0
2013-02-01,Hard Dance,0
2013-02-01,Electro House,16
2013-02-01,Drum & Bass,2
2013-02-01,Chill Out,0
2013-02-01,Techno,3
2013-02-01,Deep House,22
2013-02-01,Hip-Hop,1
2013-02-01,Tech House,15
2013-02-01,Trance,5
2013-02-01,Progressive House,16
2013-02-01,Dubstep,3
2013-02-01,Minimal,1
2013-03-01,Pop / Rock,0
2013-03-01,Indie Dance / Nu Disco,2
2013-03-01,Electronica,0
2013-03-01,House,13
2013-03-01,Breaks,0
2013-03-01,DJ Tools,0
2013-03-01,Hard Dance,0
2013-03-01,Electro House,19
2013-03-01,Chill Out,0
2013-03-01,Techno,3
2013-03-01,Deep House,22
2013-03-01,Minimal,1
2013-03-01,Tech House,16
2013-03-01,Trance,3
2013-03-01,Progressive House,20
2013-03-01,Drum & Bass,1
2013-03-01,Dubstep,0
2013-03-01,Hip-Hop,1
2013-04-01,Pop / Rock,2
2013-04-01,Indie Dance / Nu Disco,3
2013-04-01,Electronica,0
2013-04-01,House,10
2013-04-01,Breaks,0
2013-04-01,DJ Tools,0
2013-04-01,Hard Dance,0
2013-04-01,Electro House,18
2013-04-01,Drum & Bass,0
2013-04-01,Chill Out,0
2013-04-01,Techno,6
2013-04-01,Deep House,25
2013-04-01,Hip-Hop,0
2013-04-01,Tech House,9
2013-04-01,Trance,0
2013-04-01,Progressive House,23
2013-04-01,Dubstep,1
2013-04-01,Minimal,0
2013-05-01,Pop / Rock,1
2013-05-01,Indie Dance / Nu Disco,4
2013-05-01,Electronica,0
2013-05-01,House,14
2013-05-01,Breaks,0
2013-05-01,DJ Tools,0
2013-05-01,Hard Dance,0
2013-05-01,Electro House,17
2013-05-01,Drum & Bass,0
2013-05-01,Chill Out,0
2013-05-01,Techno,7
2013-05-01,Deep House,21
2013-05-01,Hip-Hop,0
2013-05-01,Tech House,12
2013-05-01,Trance,2
2013-05-01,Progressive House,20
2013-05-01,Dubstep,0
2013-05-01,Minimal,0
2013-06-01,Pop / Rock,2
2013-06-01,Tech House,13
2013-06-01,Electronica,0
2013-06-01,House,14
2013-06-01,Breaks,0
2013-06-01,DJ Tools,0
2013-06-01,Hard Dance,0
2013-06-01,Electro House,16
2013-06-01,Chill Out,0
2013-06-01,Techno,7
2013-06-01,Deep House,23
2013-06-01,Hip-Hop,0
2013-06-01,Indie Dance / Nu Disco,4
2013-06-01,Trance,1
2013-06-01,Progressive House,24
2013-06-01,Drum & Bass,1
2013-06-01,Dubstep,0
2013-06-01,Minimal,0
2013-07-01,Pop / Rock,1
2013-07-01,Tech House,12
2013-07-01,Electronica,0
2013-07-01,House,15
2013-07-01,Breaks,0
2013-07-01,DJ Tools,0
2013-07-01,Hard Dance,0
2013-07-01,Electro House,15
2013-07-01,Drum & Bass,0
2013-07-01,Chill Out,0
2013-07-01,Techno,5
2013-07-01,Deep House,21
2013-07-01,Hip-Hop,0
2013-07-01,Indie Dance / Nu Disco,6
2013-07-01,Trance,3
2013-07-01,Progressive House,25
2013-07-01,Dubstep,0
2013-07-01,Minimal,0
2013-08-01,Pop / Rock,0
2013-08-01,Indie Dance / Nu Disco,8
2013-08-01,Electronica,0
2013-08-01,House,11
2013-08-01,Breaks,0
2013-08-01,DJ Tools,0
2013-08-01,Hard Dance,0
2013-08-01,Electro House,16
2013-08-01,Drum & Bass,0
2013-08-01,Chill Out,0
2013-08-01,Techno,7
2013-08-01,Deep House,21
2013-08-01,Hip-Hop,0
2013-08-01,Tech House,13
2013-08-01,Trance,1
2013-08-01,Progressive House,22
2013-08-01,Dubstep,1
2013-08-01,Minimal,0
2013-09-01,Pop / Rock,0
2013-09-01,Indie Dance / Nu Disco,6
2013-09-01,Electronica,0
2013-09-01,House,13
2013-09-01,Breaks,0
2013-09-01,DJ Tools,0
2013-09-01,Hard Dance,1
2013-09-01,Electro House,18
2013-09-01,Drum & Bass,0
2013-09-01,Chill Out,0
2013-09-01,Techno,6
2013-09-01,Deep House,18
2013-09-01,Hip-Hop,0
2013-09-01,Tech House,13
2013-09-01,Trance,1
2013-09-01,Progressive House,26
2013-09-01,Dubstep,0
2013-09-01,Minimal,1
2013-10-01,Pop / Rock,0
2013-10-01,Tech House,10
2013-10-01,Electronica,0
2013-10-01,House,12
2013-10-01,Breaks,0
2013-10-01,DJ Tools,0
2013-10-01,Hard Dance,0
2013-10-01,Electro House,24
2013-10-01,Chill Out,0
2013-10-01,Techno,4
2013-10-01,Deep House,23
2013-10-01,Hip-Hop,0
2013-10-01,Indie Dance / Nu Disco,5
2013-10-01,Trance,2
2013-10-01,Progressive House,20
2013-10-01,Drum & Bass,2
2013-10-01,Dubstep,0
2013-10-01,Minimal,0
2013-11-01,Pop / Rock,0
2013-11-01,Tech House,13
2013-11-01,Electronica,1
2013-11-01,House,13
2013-11-01,Breaks,0
2013-11-01,DJ Tools,0
2013-11-01,Hard Dance,0
2013-11-01,Electro House,17
2013-11-01,Drum & Bass,0
2013-11-01,Chill Out,0
2013-11-01,Techno,1
2013-11-01,Deep House,24
2013-11-01,Hip-Hop,0
2013-11-01,Indie Dance / Nu Disco,6
2013-11-01,Trance,1
2013-11-01,Progressive House,27
2013-11-01,Dubstep,0
2013-11-01,Minimal,0
2013-12-01,Pop / Rock,0
2013-12-01,Tech House,18
2013-12-01,Electronica,0
2013-12-01,House,11
2013-12-01,Breaks,0
2013-12-01,DJ Tools,0
2013-12-01,Hard Dance,0
2013-12-01,Electro House,21
2013-12-01,Drum & Bass,0
2013-12-01,Chill Out,0
2013-12-01,Techno,5
2013-12-01,Deep House,24
2013-12-01,Hip-Hop,0
2013-12-01,Indie Dance / Nu Disco,8
2013-12-01,Trance,1
2013-12-01,Progressive House,19
2013-12-01,Dubstep,1
2013-12-01,Minimal,0
2014-01-01,Pop / Rock,1
2014-01-01,Tech House,10
2014-01-01,Electronica,0
2014-01-01,House,15
2014-01-01,Breaks,0
2014-01-01,DJ Tools,1
2014-01-01,Hard Dance,0
2014-01-01,Electro House,25
